,age,job,marital,education,default,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
35951,58,housemaid,married,basic.4y,no,cellular,may,mon,144,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
38872,25,admin.,married,university.degree,no,telephone,nov,mon,446,8,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
38851,37,entrepreneur,married,university.degree,no,cellular,nov,mon,843,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
36109,41,blue-collar,married,basic.9y,no,cellular,may,tue,253,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
5890,53,housemaid,married,basic.4y,unknown,telephone,may,mon,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38057,31,admin.,single,high.school,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
31078,36,technician,married,professional.course,no,cellular,may,wed,62,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1311,37,technician,single,university.degree,no,telephone,may,thu,500,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
26180,30,admin.,divorced,high.school,no,cellular,nov,thu,274,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
19475,48,admin.,married,high.school,no,cellular,aug,thu,663,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
38907,65,retired,married,basic.4y,no,cellular,nov,tue,141,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
4111,22,services,single,high.school,no,telephone,may,mon,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
14810,23,blue-collar,single,high.school,no,cellular,jul,wed,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
7391,37,blue-collar,married,basic.9y,unknown,telephone,may,fri,343,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
19065,49,admin.,married,university.degree,no,cellular,aug,tue,790,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
13646,25,blue-collar,married,basic.9y,no,cellular,jul,thu,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
14340,36,technician,divorced,professional.course,no,cellular,jul,mon,643,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39445,49,admin.,married,university.degree,no,cellular,apr,tue,218,2,999,3,failure,-1.8,93.749,-34.6,0.644,5008.7
13854,24,student,single,basic.4y,no,cellular,jul,fri,378,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
6969,46,blue-collar,married,basic.4y,unknown,telephone,may,thu,114,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
36470,30,admin.,single,university.degree,no,cellular,jun,wed,244,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
7734,38,technician,married,professional.course,no,telephone,may,fri,122,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
24366,45,services,divorced,high.school,no,cellular,nov,mon,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
24924,38,blue-collar,divorced,unknown,no,cellular,nov,tue,154,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
29104,32,blue-collar,married,basic.9y,no,cellular,apr,fri,342,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
21752,48,blue-collar,married,basic.9y,no,cellular,aug,tue,303,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
18733,43,services,married,basic.6y,no,cellular,jul,thu,124,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
3542,30,self-employed,single,high.school,no,telephone,may,fri,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
33416,48,management,married,basic.9y,no,cellular,may,tue,955,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
5174,55,retired,married,high.school,no,telephone,may,fri,924,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31940,30,services,single,high.school,no,cellular,may,thu,132,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
2636,52,management,married,basic.4y,unknown,telephone,may,tue,288,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1281,25,services,divorced,high.school,no,telephone,may,thu,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
17066,49,admin.,married,university.degree,no,cellular,jul,fri,44,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15074,27,blue-collar,single,basic.9y,no,cellular,jul,thu,324,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
32179,47,services,single,basic.6y,unknown,cellular,may,fri,307,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
5062,41,blue-collar,divorced,basic.6y,no,telephone,may,fri,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
17012,57,unemployed,married,university.degree,no,cellular,jul,thu,1173,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
3531,47,entrepreneur,married,university.degree,no,telephone,may,fri,329,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
33154,38,services,single,basic.9y,no,cellular,may,tue,515,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
39646,40,technician,married,professional.course,no,cellular,may,wed,248,1,3,4,success,-1.8,93.876,-40.0,0.682,5008.7
40049,43,self-employed,married,university.degree,no,cellular,jul,tue,386,3,999,1,failure,-1.7,94.215,-40.3,0.797,4991.6
28350,38,services,single,high.school,no,cellular,apr,wed,1665,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
37853,55,entrepreneur,divorced,basic.9y,no,cellular,aug,fri,622,1,999,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2
2041,49,management,divorced,high.school,unknown,telephone,may,mon,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37744,39,student,single,unknown,no,telephone,aug,fri,104,2,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
15815,38,entrepreneur,married,university.degree,unknown,cellular,jul,mon,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
28480,34,self-employed,single,university.degree,no,cellular,apr,tue,94,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
3219,39,blue-collar,married,basic.9y,no,telephone,may,thu,651,23,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
2176,28,admin.,married,high.school,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3814,59,entrepreneur,divorced,high.school,unknown,telephone,may,fri,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
6489,33,technician,married,basic.9y,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
15822,32,services,married,university.degree,no,telephone,jul,mon,691,10,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37271,40,blue-collar,divorced,basic.9y,no,cellular,aug,mon,54,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
14490,34,admin.,single,university.degree,no,cellular,jul,tue,61,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
22029,32,admin.,married,university.degree,no,cellular,aug,wed,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
28869,29,blue-collar,single,basic.6y,no,cellular,apr,thu,1410,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
13682,30,blue-collar,married,basic.9y,unknown,cellular,jul,thu,400,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
2449,45,technician,married,university.degree,no,telephone,may,tue,845,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30561,42,housemaid,single,high.school,no,telephone,may,mon,186,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
24753,39,management,married,university.degree,no,cellular,nov,tue,88,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
5214,57,admin.,divorced,high.school,no,telephone,may,fri,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39741,29,services,single,high.school,no,telephone,may,thu,93,1,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7
37583,37,entrepreneur,married,basic.6y,no,cellular,aug,fri,148,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
20657,55,entrepreneur,divorced,high.school,unknown,cellular,aug,wed,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35270,30,services,single,high.school,no,cellular,may,fri,255,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
38059,69,retired,married,high.school,no,cellular,sep,fri,240,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
30486,66,management,married,university.degree,no,cellular,may,mon,98,4,3,1,success,-1.8,92.893,-46.2,1.354,5099.1
32147,36,blue-collar,married,high.school,no,cellular,may,fri,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
27016,56,technician,married,professional.course,unknown,cellular,nov,fri,266,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
30164,54,management,married,university.degree,no,cellular,apr,thu,85,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
14161,32,admin.,single,university.degree,no,cellular,jul,mon,209,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31646,33,services,married,high.school,no,cellular,may,thu,397,1,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1
38035,56,entrepreneur,married,university.degree,no,cellular,sep,thu,105,2,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5
2619,58,blue-collar,married,basic.4y,no,telephone,may,tue,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
12237,30,blue-collar,single,basic.4y,no,telephone,jul,thu,267,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
25590,34,entrepreneur,married,professional.course,no,cellular,nov,wed,203,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
23320,54,technician,married,professional.course,unknown,cellular,aug,wed,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
13239,52,retired,married,professional.course,no,cellular,jul,wed,389,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30523,35,admin.,married,professional.course,no,cellular,may,mon,76,2,3,1,success,-1.8,92.893,-46.2,1.354,5099.1
5818,38,self-employed,single,university.degree,no,telephone,may,mon,414,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4639,37,blue-collar,married,basic.6y,no,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
12019,25,technician,single,professional.course,no,telephone,jun,thu,150,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
12987,27,admin.,single,professional.course,no,cellular,jul,tue,518,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11380,47,services,divorced,basic.4y,no,telephone,jun,fri,60,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
30374,28,admin.,married,university.degree,no,cellular,apr,thu,115,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
39621,44,technician,married,university.degree,no,cellular,may,fri,113,1,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7
9995,39,blue-collar,married,basic.4y,unknown,telephone,jun,wed,125,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31467,36,blue-collar,single,high.school,no,cellular,may,wed,1347,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
19900,33,technician,single,professional.course,no,cellular,aug,fri,100,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
7000,32,technician,married,professional.course,no,telephone,may,thu,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
15186,42,entrepreneur,married,basic.4y,unknown,telephone,jul,thu,485,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
19053,51,technician,divorced,high.school,unknown,cellular,aug,tue,162,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
10939,20,services,single,high.school,no,telephone,jun,wed,290,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
18348,47,admin.,married,basic.9y,no,telephone,jul,thu,43,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
22649,39,admin.,married,professional.course,no,cellular,aug,fri,323,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4110,38,services,married,high.school,no,telephone,may,mon,552,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
5984,40,services,single,high.school,no,telephone,may,tue,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39180,64,retired,married,university.degree,no,cellular,mar,fri,158,1,3,2,success,-1.8,93.369,-34.8,0.653,5008.7
33887,28,technician,single,professional.course,no,cellular,may,wed,244,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
7458,30,blue-collar,married,basic.4y,unknown,telephone,may,fri,176,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
10317,52,admin.,divorced,high.school,no,telephone,jun,mon,24,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
7366,42,admin.,single,university.degree,no,telephone,may,fri,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
21125,30,admin.,married,university.degree,unknown,cellular,aug,mon,109,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
24291,49,entrepreneur,married,university.degree,no,telephone,nov,mon,118,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
9900,44,admin.,married,university.degree,unknown,telephone,jun,wed,320,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31533,35,blue-collar,married,basic.9y,no,telephone,may,thu,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
17763,47,services,single,high.school,no,cellular,jul,tue,43,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
16324,53,admin.,married,university.degree,unknown,cellular,jul,tue,188,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
21292,35,admin.,single,university.degree,no,cellular,aug,mon,547,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37585,61,retired,married,basic.9y,no,cellular,aug,fri,99,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
18835,41,technician,married,university.degree,no,cellular,aug,mon,89,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
6713,28,services,single,high.school,no,telephone,may,wed,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5862,32,management,married,high.school,no,telephone,may,mon,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8965,34,admin.,single,university.degree,no,telephone,jun,thu,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
33924,28,admin.,married,high.school,no,cellular,may,wed,165,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
15022,25,blue-collar,married,basic.4y,no,cellular,jul,thu,521,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
6385,25,technician,single,university.degree,no,telephone,may,tue,230,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27483,32,admin.,divorced,university.degree,no,cellular,nov,fri,101,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
3487,57,management,married,university.degree,no,telephone,may,thu,278,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
39190,74,retired,married,unknown,no,cellular,mar,fri,607,2,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7
921,48,entrepreneur,married,basic.9y,unknown,telephone,may,wed,444,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
38170,29,admin.,single,university.degree,no,cellular,oct,thu,99,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5
2240,38,management,married,university.degree,no,telephone,may,mon,274,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
8176,33,technician,married,professional.course,no,telephone,jun,tue,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
18170,38,blue-collar,married,unknown,no,cellular,jul,wed,225,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37072,36,technician,married,professional.course,no,cellular,jul,wed,182,3,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
23406,30,technician,single,university.degree,no,cellular,aug,wed,157,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31799,33,technician,married,university.degree,no,cellular,may,thu,191,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
5474,34,blue-collar,married,basic.9y,no,telephone,may,fri,137,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31979,36,student,single,basic.9y,unknown,cellular,may,thu,432,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
18479,43,admin.,married,unknown,no,telephone,jul,thu,121,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
6227,36,admin.,single,university.degree,no,telephone,may,tue,363,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37101,44,admin.,divorced,high.school,no,cellular,jul,tue,132,4,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2
27368,55,technician,married,professional.course,no,cellular,nov,fri,182,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
29522,35,admin.,single,basic.9y,no,cellular,apr,mon,79,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
5455,44,management,married,university.degree,no,telephone,may,fri,93,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27151,40,management,married,university.degree,no,cellular,nov,fri,957,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
283,36,blue-collar,married,basic.9y,no,telephone,may,mon,75,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25781,31,technician,married,basic.9y,no,cellular,nov,wed,17,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
11868,34,blue-collar,married,basic.9y,no,telephone,jun,fri,114,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19150,50,self-employed,married,basic.4y,unknown,telephone,aug,tue,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
22150,38,admin.,single,university.degree,no,cellular,aug,thu,118,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37339,52,management,married,high.school,no,cellular,aug,tue,408,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
12958,53,retired,divorced,high.school,unknown,cellular,jul,tue,84,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
20933,41,technician,single,university.degree,no,cellular,aug,thu,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
16568,34,blue-collar,married,high.school,unknown,telephone,jul,wed,203,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39772,56,unemployed,married,basic.9y,no,cellular,may,mon,540,1,999,1,failure,-1.8,93.876,-40.0,0.701,5008.7
11852,41,admin.,married,high.school,unknown,telephone,jun,fri,23,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5229,57,blue-collar,married,basic.4y,unknown,telephone,may,fri,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11002,42,blue-collar,married,high.school,unknown,telephone,jun,wed,257,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
36375,41,technician,single,university.degree,no,telephone,jun,tue,270,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
12863,48,technician,divorced,professional.course,no,cellular,jul,tue,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37593,68,retired,married,basic.4y,no,cellular,aug,mon,110,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2
187,54,retired,married,high.school,unknown,telephone,may,mon,130,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
7676,33,management,single,university.degree,no,telephone,may,fri,101,16,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
37662,50,admin.,married,university.degree,no,cellular,aug,tue,587,2,999,1,failure,-2.9,92.201,-31.4,0.859,5076.2
26689,34,self-employed,married,illiterate,no,cellular,nov,thu,488,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
18347,54,blue-collar,married,basic.9y,no,cellular,jul,thu,150,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
13952,41,services,married,professional.course,no,cellular,jul,fri,348,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27829,32,student,single,university.degree,no,cellular,mar,fri,61,11,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1
15489,33,management,single,university.degree,no,cellular,jul,fri,415,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
20791,37,admin.,married,university.degree,no,cellular,aug,wed,356,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26018,38,admin.,single,university.degree,no,cellular,nov,wed,79,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37004,43,entrepreneur,single,unknown,no,cellular,jul,mon,96,3,999,1,failure,-2.9,92.469,-33.6,1.048,5076.2
8981,26,housemaid,married,university.degree,no,telephone,jun,thu,181,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
20406,33,technician,married,professional.course,no,cellular,aug,tue,74,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
4304,38,technician,married,professional.course,unknown,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
8511,34,management,married,university.degree,unknown,telephone,jun,wed,46,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
33715,26,blue-collar,single,basic.9y,no,cellular,may,wed,200,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
1522,47,technician,married,professional.course,no,telephone,may,thu,111,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40642,66,retired,married,unknown,no,cellular,sep,tue,1394,2,6,1,success,-1.1,94.199,-37.5,0.881,4963.6
1607,27,blue-collar,married,university.degree,no,telephone,may,fri,357,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
7147,40,technician,single,university.degree,unknown,telephone,may,thu,385,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31936,34,blue-collar,married,basic.9y,unknown,cellular,may,thu,728,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
14123,33,entrepreneur,married,university.degree,no,cellular,jul,mon,116,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
15318,39,housemaid,married,basic.6y,no,cellular,jul,fri,76,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
13868,49,retired,single,basic.4y,unknown,cellular,jul,fri,802,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39476,85,housemaid,married,basic.4y,unknown,cellular,apr,tue,167,1,6,2,success,-1.8,93.749,-34.6,0.642,5008.7
39625,82,retired,married,high.school,unknown,cellular,may,mon,135,3,999,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7
13809,30,self-employed,married,university.degree,no,telephone,jul,thu,150,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
14783,28,admin.,married,basic.9y,unknown,cellular,jul,wed,428,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
6397,34,blue-collar,married,basic.9y,no,telephone,may,tue,132,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25339,45,entrepreneur,married,basic.4y,no,cellular,nov,tue,167,5,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
15620,27,student,single,high.school,unknown,cellular,jul,mon,54,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
21091,36,technician,married,professional.course,no,cellular,aug,thu,45,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
10952,55,management,single,basic.4y,no,telephone,jun,wed,58,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
10783,37,technician,single,university.degree,no,telephone,jun,tue,117,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5470,29,self-employed,married,basic.9y,unknown,telephone,may,fri,40,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24332,34,unemployed,married,university.degree,no,telephone,nov,mon,155,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
28775,24,admin.,single,university.degree,no,telephone,apr,thu,100,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
27784,32,management,single,university.degree,no,cellular,mar,tue,71,3,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1
33444,45,admin.,married,high.school,unknown,cellular,may,tue,908,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
17685,38,self-employed,married,high.school,no,telephone,jul,tue,121,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
24667,53,management,married,university.degree,unknown,cellular,nov,mon,536,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
16043,33,blue-collar,married,basic.9y,no,cellular,jul,tue,132,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
3511,43,management,married,professional.course,no,telephone,may,thu,734,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
29459,47,technician,married,high.school,unknown,cellular,apr,mon,267,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
37730,51,management,married,high.school,no,cellular,aug,fri,228,4,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
5722,38,technician,single,high.school,no,telephone,may,mon,272,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33438,32,technician,single,high.school,no,cellular,may,tue,1531,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
3834,41,blue-collar,married,basic.6y,unknown,telephone,may,fri,160,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
35341,32,technician,single,professional.course,no,cellular,may,fri,53,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
6083,31,blue-collar,divorced,basic.6y,no,telephone,may,tue,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19638,41,self-employed,married,university.degree,no,cellular,aug,thu,314,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
16970,30,blue-collar,married,basic.4y,no,cellular,jul,thu,347,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39791,29,admin.,married,university.degree,no,cellular,jun,tue,347,3,5,1,success,-1.7,94.055,-39.8,0.702,4991.6
22417,33,admin.,married,university.degree,no,cellular,aug,fri,57,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
13042,33,services,married,high.school,no,cellular,jul,tue,90,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
8495,48,retired,married,basic.4y,unknown,telephone,jun,wed,145,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
29617,34,blue-collar,married,basic.9y,no,cellular,apr,mon,240,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
32161,39,blue-collar,married,basic.6y,unknown,cellular,may,fri,40,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
10829,38,blue-collar,married,basic.6y,no,telephone,jun,wed,37,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
8858,45,blue-collar,married,unknown,unknown,telephone,jun,thu,264,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
39012,41,self-employed,married,university.degree,no,telephone,dec,wed,595,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5
37764,24,student,single,unknown,no,cellular,aug,fri,438,1,6,1,success,-2.9,92.201,-31.4,0.849,5076.2
