,y
18014,0
21484,0
26832,0
30165,0
24501,0
10541,0
40740,1
13059,0
26469,0
21240,0
13220,0
12262,0
3151,0
30790,0
33516,0
8180,1
31541,0
3105,0
31873,0
15128,1
39135,1
32759,0
40619,1
36082,0
2457,0
37474,0
1994,0
37057,0
19931,0
41159,1
32073,0
3342,0
16873,0
22241,0
3094,0
30430,0
12611,0
23529,0
10958,0
10752,0
19323,1
14637,0
25381,0
20049,0
22470,0
4947,0
25480,0
29036,0
10544,1
20844,0
11468,0
20691,0
512,0
27339,0
11574,0
12039,1
18656,0
34412,0
21407,0
32389,0
8626,0
16560,1
13473,0
19379,0
39526,1
9994,0
7320,0
37954,1
10347,0
18789,0
4176,0
22551,0
5855,0
33108,0
17386,0
2481,0
26651,0
34434,0
32488,0
21894,0
6192,0
17211,0
3265,0
28259,0
13759,0
26562,0
35008,1
41045,0
38156,0
36248,1
9630,0
25419,0
21270,0
22018,0
7686,0
17002,0
22961,0
38224,0
13373,0
2335,0
8667,0
18693,0
39211,1
38904,0
27772,1
26726,0
6342,0
40973,1
8363,0
22504,0
37502,0
34814,0
21530,0
358,0
33230,0
18106,0
24742,0
22872,0
11785,0
19561,0
31511,0
12264,1
13614,0
31726,0
6958,0
35306,0
39598,1
26482,0
6831,0
30401,1
37029,0
5943,0
17809,0
32067,0
7258,0
10230,0
34403,0
21043,1
1574,0
25484,0
32267,0
12638,0
11588,0
8598,0
7185,0
26168,0
3414,0
35894,0
30343,1
40319,0
34805,0
33803,0
25758,0
10978,0
33633,0
20606,0
12908,0
8535,1
11661,0
19831,0
18885,0
13849,0
22720,0
29050,0
16346,0
14035,0
23635,0
41058,1
32103,0
2404,0
14761,0
12569,0
15201,0
14877,0
5489,0
21358,0
12044,0
18898,0
11847,0
25460,0
27633,0
20706,0
36467,1
7226,0
28491,0
6934,0
37621,0
25507,0
33980,0
24718,0
20196,0
35747,0
36193,0
40119,1
5144,0
4324,0
29762,0
18140,0
23984,0
32839,0
3930,0
1304,0
25686,1
23802,0
22741,0
13450,0
936,0
23721,0
32758,0
31076,0
15195,1
6623,0
27825,1
34464,0
4789,0
14062,0
3299,0
39169,1
26064,0
630,0
31252,0
37891,0
18494,0
29749,0
16583,0
21505,0
26892,0
29629,0
29732,0
24566,0
29595,0
11800,0
3591,0
37196,1
11695,0
10715,0
34436,0
39046,1
13872,0
19752,1
15691,0
30354,0
37197,0
17307,0
33668,0
21679,0
30056,1
24095,0
1358,0
25289,0
36866,0
6261,0
13741,0
24820,0
19715,0
26884,1
40765,0
17228,0
8391,0
20901,0
39196,1
9415,0
14838,0
29814,0
3746,0
11362,0
2771,0
32513,0
19559,0
17110,0
24383,0
15824,0
32501,0
21575,0
8790,0
2980,0
3085,0
309,0
15473,0
4124,0
29936,0
39685,1
16730,0
21177,0
29972,1
13478,0
23232,0
23099,0
4466,0
34788,0
22361,0
12766,1
39878,0
6539,0
36186,0
35418,0
26172,0
8776,0
36148,0
7346,0
35846,0
24145,0
30918,0
32703,0
9438,0
27288,1
4458,0
40711,0
3722,0
26015,0
9958,0
21906,0
18517,0
22462,0
17759,0
38886,1
9841,1
2205,0
31798,0
21286,0
16764,0
33410,0
7464,0
1096,0
7682,0
40147,0
19665,0
19148,0
18319,0
32398,0
18440,0
35897,0
11295,0
20758,0
32454,0
27542,0
35791,0
11862,0
951,0
10705,0
38714,0
19435,0
26748,0
27271,0
13323,0
11048,0
32931,0
25591,0
13489,0
27199,0
6871,0
20703,0
17501,0
35142,0
14109,0
38449,0
24815,0
36053,0
29412,0
33087,0
29578,0
7435,0
13968,0
23725,0
25315,0
5794,0
11332,0
3734,1
3029,0
17361,0
37097,0
21862,0
25325,0
11156,0
33801,0
25239,1
15972,0
5027,1
38406,1
31592,0
28838,0
30105,1
21142,0
5782,0
36436,0
1402,0
19856,0
4425,0
32167,0
23790,0
7524,0
342,0
33654,0
19443,0
4037,0
668,0
18542,0
423,0
25449,1
32869,0
17545,0
25263,0
23983,0
11824,0
38739,0
21308,0
12546,0
31351,0
17906,0
30904,0
21514,0
33291,0
2672,0
29357,0
14658,0
21757,0
39471,1
31370,0
28358,0
28346,0
15800,0
11611,0
14011,0
27641,0
13462,0
9766,0
32959,0
4725,0
38288,1
22442,0
23818,0
21419,0
27234,0
40434,0
34010,0
37918,0
7350,0
1792,0
2571,0
32163,0
41094,0
31033,0
17600,0
12426,0
6961,0
30063,1
35409,1
36844,0
4474,0
1659,0
35841,0
28390,0
38599,1
11276,0
3972,0
25552,0
11972,0
32436,0
21395,0
22353,0
40346,0
24505,0
5760,0
3302,0
12115,0
30653,0
7788,0
881,0
40481,1
21324,0
33477,1
21384,0
1874,0
866,0
24141,0
7610,0
11068,0
32927,0
1661,0
14351,0
9052,0
15339,0
22215,0
9475,0
16475,0
14036,0
35839,0
22949,0
34732,0
39233,1
11287,0
5443,0
4400,0
28677,0
21034,0
36774,0
20516,0
16217,0
17931,0
1098,0
28715,1
38146,1
32406,0
14167,0
15989,0
2624,0
10221,0
20061,0
13922,0
8757,0
6778,0
10163,0
28338,1
38452,1
25747,0
34351,0
31725,0
35652,1
14727,0
2107,0
11529,1
3859,0
27466,0
27014,0
37026,1
617,0
27279,0
20763,0
32669,0
9661,0
15782,1
1578,0
32199,0
23349,0
687,0
22758,0
40028,1
37498,1
22127,0
36345,0
31652,1
9646,0
19770,0
19723,0
40239,1
2374,0
38389,0
32361,0
14925,0
30620,0
36214,1
29115,0
18261,0
14597,1
31702,1
36734,0
680,0
3361,0
16885,0
5312,0
33550,0
13645,0
25716,0
6282,0
801,0
31806,1
31275,0
664,0
29895,0
33397,0
31704,0
23532,0
9063,0
30050,1
23924,0
26904,0
18058,0
26182,0
38342,0
16862,0
15311,0
40058,0
3445,0
30582,0
40589,1
17807,0
28130,0
34430,1
17500,0
12133,1
5568,0
15881,0
1584,0
3708,0
31081,0
38556,1
7937,0
20402,0
22171,0
37361,0
27427,0
28173,0
27116,0
30364,0
33482,0
19329,0
8390,0
39220,1
18270,0
21117,0
24297,1
785,0
38332,0
10053,0
36918,0
10887,0
32152,0
38123,0
4492,0
22046,0
16635,1
32747,0
2530,0
31138,0
1500,0
6052,0
621,0
10126,0
6607,0
23693,0
16417,0
2999,0
28124,0
19535,0
34328,1
10702,0
20066,0
26950,0
24634,0
21312,0
25534,0
6898,0
20954,0
29287,0
29171,0
37908,0
34347,0
368,0
17823,0
33708,0
16259,0
10060,0
40923,0
1878,0
27333,0
4504,0
31960,0
12823,1
33381,0
13536,0
36515,1
6598,0
25048,0
13156,0
10600,0
24940,0
11603,0
39461,0
34852,0
39859,0
15579,0
28937,0
13250,0
1157,0
22331,0
3996,0
14880,0
27566,0
26883,0
15587,0
34698,0
39063,1
29504,0
33071,0
37865,0
3394,0
23798,0
32030,0
18308,0
2900,0
19168,0
10722,0
8441,0
22383,0
19213,0
19386,0
29226,0
28048,0
5179,0
101,0
39905,1
21180,0
15819,0
9224,0
1993,0
34240,0
9423,0
12514,0
9010,0
40408,0
29660,0
36307,0
38543,0
40512,0
18095,0
34496,0
38110,1
33540,0
34327,0
22097,0
13344,0
20591,0
17095,0
28152,0
36493,1
16713,0
23557,0
34317,0
38479,0
6200,0
36653,0
39447,1
13404,0
29863,0
30451,1
36308,0
38649,1
18922,0
33177,0
22242,0
16924,0
10837,0
31567,0
24678,0
31428,0
8064,0
10287,0
18665,0
14750,0
15193,0
1323,0
17125,0
37307,1
33069,0
11124,0
23114,0
31736,0
10698,0
26260,0
27150,0
29254,0
12534,0
32814,1
8086,0
35106,1
1986,0
4297,0
6858,0
9117,0
24877,0
2122,0
17851,0
11363,0
25396,0
26720,0
26732,0
12677,0
21658,0
8349,0
27881,0
30033,1
20412,0
517,0
40752,1
18827,0
17747,0
39189,1
648,0
22217,0
36798,0
16215,0
7695,0
38918,0
36018,0
18980,0
3031,0
36076,0
3661,1
39118,1
38669,0
41182,0
20426,1
1580,0
37353,1
4807,0
19742,0
38171,0
3598,0
31701,0
13600,0
21798,0
36221,0
29203,0
38598,0
22329,0
40294,1
32870,0
17947,0
22365,0
567,0
29756,0
7437,1
39546,0
29197,0
19591,0
20912,0
16872,0
25894,0
7405,0
35733,0
27701,0
23107,0
2097,0
17380,0
32626,0
30574,0
800,0
35398,0
2915,0
39112,1
17239,0
28185,0
28314,0
24329,0
40392,1
9644,0
13024,0
35149,0
5320,0
21890,0
13225,0
16788,0
18053,0
40994,1
36807,1
11455,0
15263,0
11144,0
10872,0
24965,0
31556,0
12817,0
38492,0
10339,0
36868,0
7027,0
26061,0
18349,0
13550,0
41062,0
3260,0
29589,0
36295,0
24182,0
6757,0
11702,0
39996,1
32354,0
30520,0
5892,0
30721,1
17049,0
30809,0
38566,1
12980,0
18097,0
1518,0
9173,0
40120,1
15575,0
18332,0
24058,1
36329,1
27680,0
29144,0
5707,1
30983,0
28395,0
14449,0
31705,1
16289,0
8562,0
18400,0
39729,1
1353,0
27344,0
36847,1
16371,0
17183,0
4788,0
35499,0
26337,0
33891,0
35951,0
38872,0
38851,0
36109,1
5890,0
38057,1
31078,0
1311,0
26180,0
19475,1
38907,0
4111,0
14810,0
7391,0
19065,0
13646,0
14340,0
39445,1
13854,0
6969,0
36470,1
7734,0
24366,0
24924,0
29104,0
21752,0
18733,0
3542,0
33416,1
5174,1
31940,0
2636,0
1281,0
17066,0
15074,0
32179,0
5062,0
17012,0
3531,0
33154,1
39646,1
40049,1
28350,1
37853,1
2041,0
37744,0
15815,0
28480,0
3219,1
2176,0
3814,0
6489,0
15822,1
37271,0
14490,0
22029,0
28869,0
13682,0
2449,1
30561,0
24753,0
5214,0
39741,1
37583,0
20657,0
35270,0
38059,0
30486,0
32147,0
27016,0
30164,0
14161,0
31646,0
38035,0
2619,0
12237,0
25590,0
23320,0
13239,0
30523,0
5818,1
4639,0
12019,0
12987,0
11380,0
30374,0
39621,0
9995,0
31467,1
19900,0
7000,0
15186,0
19053,0
10939,0
18348,0
22649,0
4110,1
5984,0
39180,0
33887,0
7458,0
10317,0
7366,0
21125,0
24291,0
9900,0
31533,0
17763,0
16324,0
21292,0
37585,0
18835,0
6713,0
5862,0
8965,0
33924,0
15022,0
6385,0
27483,0
3487,0
39190,1
921,0
38170,0
2240,0
8176,0
18170,0
37072,0
23406,0
31799,0
5474,0
31979,0
18479,0
6227,0
37101,0
27368,0
29522,0
5455,0
27151,1
283,0
25781,0
11868,0
19150,0
22150,0
37339,1
12958,0
20933,0
16568,0
39772,1
11852,0
5229,0
11002,0
36375,1
12863,0
37593,0
187,0
7676,0
37662,1
26689,1
18347,0
13952,0
27829,0
15489,1
20791,0
26018,0
37004,0
8981,0
20406,0
4304,0
8511,0
33715,0
1522,0
40642,1
1607,0
7147,0
31936,0
14123,0
15318,0
13868,0
39476,1
39625,0
13809,0
14783,0
6397,0
25339,0
15620,0
21091,0
10952,0
10783,0
5470,0
24332,0
28775,0
27784,1
33444,0
17685,0
24667,0
16043,0
3511,0
29459,0
37730,1
5722,0
33438,1
3834,0
35341,0
6083,0
19638,0
16970,0
39791,1
22417,0
13042,0
8495,0
29617,0
32161,0
10829,0
8858,0
39012,1
37764,1
25924,0
27800,0
9893,1
4283,0
20697,0
40862,0
36835,0
13567,0
15254,0
22875,0
19285,0
10289,0
30782,0
40643,1
26417,0
19864,0
22437,0
22707,0
17446,0
26104,0
40762,1
32253,0
9402,0
40939,0
16830,0
1224,0
36768,0
19290,0
37367,1
37501,0
32705,0
30330,1
2680,0
29285,0
12994,0
26873,0
10911,0
24126,0
32068,0
40925,0
7183,0
6606,1
4945,0
35558,0
36496,0
40955,1
2831,0
12524,0
39352,1
10792,0
11904,0
30530,0
665,0
9158,0
13060,0
41143,0
29631,0
7603,0
4964,0
24400,1
17238,0
29189,0
35540,0
10944,0
5916,0
33294,1
28815,0
28531,0
26198,0
27057,0
15982,0
4056,0
10727,0
32040,0
23195,0
14341,0
20395,1
22408,0
2185,0
6163,0
26607,0
25890,0
22392,0
36106,0
35737,0
25433,0
37967,0
24898,0
2939,0
36230,0
8286,0
31187,0
34233,0
7135,1
10649,0
28822,0
30863,0
5211,0
20693,0
1203,0
24090,0
17105,0
35969,1
1487,0
19211,0
31910,0
1561,0
1707,0
20602,0
15295,0
38485,0
23153,0
17505,0
23882,0
18728,0
15689,0
30994,0
3675,0
17540,0
13139,0
9359,0
13413,0
23615,0
4657,0
34899,0
21663,0
12256,0
22143,0
30240,0
24062,1
18578,0
1227,0
7701,0
24518,0
22757,0
33724,0
31523,0
39331,0
7162,1
22760,0
40568,0
8905,0
16776,0
21555,0
28302,0
23863,0
3227,0
4069,0
20998,0
7504,0
2272,0
39414,1
12775,0
31536,0
28840,0
26175,0
37473,1
37799,0
17090,1
10248,0
37182,0
6773,0
8072,0
9311,0
11471,1
33442,0
36955,1
558,0
11596,0
38442,1
3249,0
37610,1
20430,0
30860,0
694,0
15288,0
4835,0
16645,0
2524,0
16379,0
9067,0
32602,0
11579,0
11882,0
23348,0
22258,0
30399,1
25582,0
38043,0
5647,0
27510,0
16030,0
23357,1
8367,0
12806,1
9590,0
34284,1
8178,0
30950,0
34211,0
34019,0
1316,0
4734,0
4585,0
32644,0
14535,0
10862,0
39854,1
17757,1
23559,0
3034,0
15302,0
1068,0
16106,0
34069,0
7267,0
19419,0
7030,0
2247,0
38429,1
18873,0
520,0
35642,0
12402,0
31794,0
12354,0
10556,0
21760,0
15342,0
39124,1
9188,0
32373,0
4003,0
26174,0
18420,0
33864,0
30638,1
40682,1
29721,0
24405,0
30882,0
36203,0
27096,0
27307,0
38593,0
2173,0
6770,0
19270,0
14548,0
684,0
27456,0
4308,0
5167,0
34392,0
12208,0
29968,0
27180,0
37168,0
8537,0
21653,0
11718,0
31681,0
36879,0
34326,0
12785,1
7386,0
17927,0
14318,0
9005,0
30974,0
15760,0
3422,0
40493,1
3881,0
764,0
35092,0
6727,0
28987,0
3063,0
3672,0
27568,0
7526,0
26381,0
16485,0
32734,0
13828,0
23980,0
13054,0
29632,0
1675,0
26160,0
11690,1
39829,1
7439,0
35484,0
5640,0
8623,0
4545,0
4591,0
36421,1
20794,0
26501,0
18486,0
3148,0
28225,0
32318,0
30476,0
24354,0
32195,0
34493,0
27146,0
10144,1
11871,0
14473,0
7119,0
22170,1
19429,0
23775,0
1890,0
4952,0
18048,0
40425,0
14931,0
2714,0
15346,1
22975,0
39748,0
5989,0
31240,0
25642,0
36976,1
22207,0
18524,0
20733,1
11368,0
8928,0
35441,0
1738,0
21351,0
6145,0
15162,0
925,0
5597,0
18472,0
6941,0
15538,0
34399,1
31314,0
27551,0
19089,0
39715,0
40930,0
18523,0
2433,0
21566,0
5181,0
39094,0
5532,0
9354,0
8066,0
40458,1
6792,0
36974,1
35011,0
2927,0
13369,0
40704,0
5530,0
16855,0
5104,0
3871,0
37584,0
2049,0
1852,0
25864,0
1983,0
17626,0
2718,0
38202,0
39166,1
18144,0
29987,0
3100,0
21578,0
19260,0
30327,0
29139,0
7087,0
35632,0
5031,0
26157,0
33710,0
21134,0
17804,0
40501,0
12327,0
35470,0
8641,0
1553,0
1946,0
16450,0
35650,0
40268,0
7771,0
18508,0
14803,1
18985,0
22278,0
12022,0
29790,0
37809,0
330,0
16172,0
17812,0
4241,0
323,0
10411,0
19883,0
39375,1
3592,0
39084,1
34007,0
33461,0
29891,0
18951,0
22380,0
35806,0
20303,0
35570,0
4438,0
13856,0
33053,0
14074,1
41113,1
27412,0
15206,0
32286,0
14114,0
15872,0
14321,0
15270,0
29733,0
36904,0
8509,0
29992,0
32058,0
7720,0
39175,1
26345,0
25567,1
19805,0
4166,0
25810,0
31665,1
18131,0
15001,0
23209,0
24109,0
9952,0
6043,0
37657,0
11016,1
25117,0
33752,1
11490,0
21019,0
4656,0
28126,0
37956,0
14726,0
26079,0
21258,0
19618,0
34993,0
5016,0
16353,0
17517,0
32725,0
36528,0
1356,0
9696,0
8996,0
33059,0
9031,0
29309,0
12024,0
16322,1
8348,0
14998,0
30655,0
25942,0
10414,0
16226,0
6583,0
412,0
30494,0
21493,0
9060,0
22028,0
32525,0
27543,0
30275,0
8659,0
22528,0
24287,0
11092,0
26136,0
1899,0
30510,0
4515,0
21216,0
16843,0
18684,0
25446,0
6897,0
9936,0
7010,0
24233,0
30935,0
18695,0
27278,0
22733,0
23120,0
16130,0
29319,0
10122,0
11211,0
31268,0
26459,0
3536,0
36785,0
2451,0
34937,0
29256,0
32437,0
23396,0
950,0
32940,0
34362,0
7018,0
32057,0
27147,0
27503,0
4298,0
34548,0
28181,0
19747,0
22038,0
10416,0
1254,0
8896,0
25272,0
35573,0
16480,0
6558,0
13850,0
4613,0
37392,0
25350,0
35649,0
14156,0
6710,0
30214,0
14776,0
16333,0
30219,1
26279,0
41030,1
17859,0
30705,0
29784,0
8345,0
30497,1
2174,0
18297,0
21480,0
15991,0
15661,0
31836,0
6532,0
15665,0
25298,0
5074,0
23919,0
32325,0
31904,0
24603,0
12871,0
28570,0
5863,1
27833,1
6457,0
37187,0
4302,0
6479,0
25787,0
24197,0
26956,0
5106,0
3423,0
28747,0
1481,0
13130,0
1099,0
25392,0
23191,0
31402,0
22715,0
7766,0
19871,0
33194,0
28625,1
10578,0
34484,0
25486,0
21775,0
28831,1
4765,0
26648,0
14363,0
7731,1
15079,0
15627,0
27403,0
34105,0
6979,0
37704,1
22924,0
29612,0
182,1
28905,0
7939,0
37319,0
36348,0
37875,1
8807,0
36395,0
24402,1
26691,0
39697,1
39867,1
5517,0
34579,0
33822,0
36991,1
33159,0
1088,0
19064,0
27250,1
30823,0
33808,0
9905,0
9612,0
779,0
19191,0
35116,0
10616,0
31077,0
8433,0
36370,0
30189,1
27211,0
19520,0
3879,0
7828,0
22473,0
25900,0
23780,0
22722,0
362,0
3162,0
7324,0
28108,0
36985,1
4779,0
40726,0
17124,0
197,0
12678,0
33665,0
30027,1
18426,0
40966,0
8167,0
35227,0
15016,0
28844,0
4524,0
39834,1
9742,0
34154,0
40277,0
39608,0
38784,0
33280,0
36115,0
38863,0
40103,1
12607,0
20068,0
15293,0
4775,0
14972,0
19274,0
35043,0
32686,0
472,0
23298,0
27314,0
33636,0
868,0
36741,0
19200,0
39164,1
24658,0
21645,1
39688,1
19514,0
28145,0
35210,1
25604,1
20810,0
3503,0
17465,0
32909,0
36062,1
23523,0
2563,0
32181,0
36892,0
17285,0
19729,0
40800,0
33046,1
29742,0
38253,0
13336,0
7224,0
17937,0
35419,0
3181,0
40911,0
39558,1
23866,0
8950,0
34276,0
6244,0
30972,0
31309,0
12683,0
1276,0
189,0
22671,0
22404,0
22753,0
12570,0
13876,0
30136,0
4159,0
14163,0
463,0
27387,0
23789,0
15992,0
18148,0
9430,0
19447,0
36666,1
41103,0
4079,0
6292,0
4661,0
2738,0
13414,0
32731,0
20268,0
17306,0
30600,0
2555,0
4043,0
19376,0
1670,0
7336,0
15593,0
19772,0
16792,1
24486,0
2625,0
9271,0
21557,0
38000,1
38012,1
5403,0
9044,0
16502,0
26779,0
18664,0
2684,1
39290,0
24073,1
30475,0
38482,0
15192,0
17180,0
13894,0
14353,0
30053,0
28301,0
24506,0
4429,0
1403,0
19399,0
29079,0
11806,0
11771,0
15844,0
30223,1
22198,1
36506,1
2072,0
28862,0
33553,0
33075,0
7764,0
21144,0
12643,0
13351,0
32382,0
19268,0
31962,0
17084,0
26312,0
2558,0
7638,0
7117,0
10168,0
39034,0
15511,0
10656,0
13093,0
26328,0
41054,1
2882,0
20868,0
35483,0
3305,0
26930,0
3562,0
39953,1
13732,1
24806,0
30193,0
33019,0
19523,0
20903,0
36310,0
30289,1
33549,0
15517,0
40052,0
23625,0
37453,1
32056,0
25153,0
895,0
10066,0
14053,0
12259,0
22409,0
2512,0
1725,1
5759,0
13178,0
18746,0
3006,0
30682,0
39079,1
13778,0
28986,0
1565,0
16163,0
11389,0
23753,0
18635,0
20556,0
11755,0
25344,0
22853,0
36965,0
31126,0
29246,0
19120,0
33748,0
9144,0
37898,0
32724,0
23976,0
10316,0
11189,0
19676,0
102,0
39956,0
33331,0
9856,0
16069,0
32517,0
6416,0
6105,0
17566,0
22326,0
37144,0
17967,0
4456,0
33113,0
19295,0
9991,0
1591,0
20570,0
5710,0
19508,0
22820,0
22446,0
7808,1
38483,1
36740,0
40620,0
9706,0
20474,0
5852,1
9045,0
9568,0
30656,0
36498,0
15919,0
32466,0
1361,0
28780,0
34578,0
38567,0
5790,0
28765,0
34449,0
31458,0
10951,0
18476,0
34586,0
6442,0
38081,1
35625,0
28619,0
21569,0
22806,0
27178,1
6797,0
33736,0
11281,0
20391,0
2259,0
28161,0
27811,1
26638,0
26330,0
30868,0
14748,0
7708,0
24479,0
37710,1
14230,0
33511,1
11712,0
21873,0
22592,0
31324,0
11119,0
3464,0
3701,0
21077,0
2226,0
9452,0
14328,0
32212,0
9152,0
35926,0
9184,0
22334,0
23231,0
24227,0
22570,0
16922,1
33784,0
17576,0
14893,0
12654,0
4767,0
30825,0
31553,0
31995,0
280,0
30335,0
36312,0
18320,0
21366,0
18446,0
21059,0
38503,1
21007,0
37575,1
23834,0
3862,0
14610,0
27911,1
955,0
23246,0
35318,0
32691,0
18246,0
2381,0
39692,1
12651,0
5538,0
16653,0
16302,0
35094,0
17452,0
6796,0
8307,0
7569,0
37124,0
14263,0
17510,0
25340,0
830,0
19030,0
34728,0
38015,0
35954,0
16391,1
2239,0
4188,0
8163,0
31618,0
1499,0
8062,1
14320,0
12764,0
27683,0
9064,0
33718,1
16250,0
15935,1
4060,0
6410,0
9786,0
7216,0
795,0
22710,0
40610,1
28022,1
20306,1
1341,0
35243,0
2222,0
40305,1
13891,0
25270,0
35366,0
18114,1
19994,0
20146,0
8590,0
30758,0
6833,0
40169,0
848,0
31426,0
39510,1
14052,0
32117,0
8381,0
11159,0
21910,0
40017,1
34711,0
21234,0
36155,0
31202,0
14762,0
22415,0
5341,0
30073,0
27200,0
24534,0
6921,0
39847,1
28763,0
18859,0
30175,1
29685,0
9821,0
4142,0
3942,0
18845,1
17312,1
19353,0
2640,0
32821,0
5123,0
35675,0
32584,0
14379,0
22791,0
39358,0
26128,0
26931,0
4177,0
37598,0
25756,0
7561,0
34793,0
5632,0
13216,0
12423,0
40905,0
8719,0
758,0
22928,0
14995,0
33716,0
10040,0
13405,0
30685,0
20185,0
204,0
6117,0
23892,0
32574,0
20151,1
2329,0
15914,0
22062,0
7349,0
886,0
13869,0
11996,0
36668,0
25863,0
12617,0
17924,0
410,0
29841,0
25038,0
1306,0
6975,0
4206,0
1699,0
10889,0
37765,0
34168,0
31615,0
40339,0
4316,0
2034,0
25819,0
29920,0
1348,1
23438,0
34231,0
1743,0
24283,0
2241,0
28080,0
9978,0
19617,0
14800,0
5954,0
5845,0
27975,0
5752,0
972,0
33693,0
24092,0
19289,0
15725,1
11631,0
23515,0
4119,0
2919,0
6877,0
24630,0
31792,0
11371,0
15338,0
32679,0
11939,0
26398,1
17253,0
25388,0
33481,1
7986,0
18250,0
3331,0
31371,0
17173,0
40989,0
27598,0
12156,0
1715,0
19195,0
39782,1
3437,0
29407,1
4144,0
1149,0
8113,0
32769,0
12853,0
11469,0
16574,0
25202,0
18032,0
4385,0
18100,0
16680,0
27820,0
28703,0
22299,0
2468,0
3133,0
33714,0
23689,0
40025,1
7491,0
9712,0
2070,0
19601,0
32606,0
11801,0
13315,0
17013,0
1660,0
7398,0
33056,0
36387,0
33521,0
33889,0
17347,0
2615,0
9840,1
33760,1
878,0
36440,1
37720,1
34222,0
27767,1
17081,0
1087,0
24200,0
10185,0
7304,0
10175,0
21462,0
33339,0
2513,0
26092,0
37256,0
32441,0
22476,0
36604,1
2289,0
29124,0
29913,1
10420,0
23055,0
7084,0
9187,0
10426,0
8682,0
23360,1
35273,0
24980,0
6033,0
32111,0
26021,0
15597,0
12709,0
25959,0
3931,0
4705,0
27501,0
40235,1
26382,0
10405,0
14204,0
26656,0
37625,1
3887,1
32753,0
22879,0
13935,0
12801,0
37071,1
5985,0
4169,0
403,0
20026,0
30378,0
21259,0
36997,0
27946,0
21460,0
15562,0
8735,0
456,0
26890,0
14445,0
7055,1
33811,0
719,0
7880,0
37170,0
5395,0
15769,0
32718,0
27145,0
2279,0
4877,0
21989,0
4378,0
37254,0
2948,0
27526,0
24498,0
27628,0
11960,0
10127,0
37084,0
17974,0
10124,1
7071,0
39984,0
15026,0
28499,1
19794,0
21311,0
22393,0
32222,0
12216,0
7663,0
18336,0
31768,0
31479,0
32570,0
19155,0
32003,0
8934,0
19055,0
25589,0
13123,0
25901,0
5546,0
15470,0
27907,0
17629,0
2885,0
30211,0
8873,0
37130,0
5504,0
36711,0
15329,0
23049,0
37936,0
85,0
21381,0
9926,0
27972,0
17721,0
37880,1
16746,0
3022,0
10437,0
14243,0
6121,0
25703,0
24545,0
21865,0
4072,0
2965,0
7840,0
849,0
10854,0
14061,0
38207,0
32607,0
40459,0
10413,0
19052,0
7457,0
22562,0
9416,0
846,0
34543,0
13051,0
3186,0
12424,0
21905,0
36473,0
23352,0
33913,1
17318,0
14466,0
18819,0
13780,0
36780,0
21417,0
35551,0
19123,0
15435,0
11815,0
8442,0
30938,0
15827,0
20392,0
29739,1
28376,0
6079,0
26073,0
12934,0
34802,0
34563,0
7640,0
3087,0
5579,0
24429,0
11667,0
33168,0
20386,0
2089,0
35582,0
35084,0
2036,0
27728,0
1462,0
29100,0
39292,1
11286,0
34330,1
26895,0
20257,0
33670,0
18995,0
34897,0
32610,0
22466,0
18993,0
3980,0
29142,0
0,0
11190,0
35179,0
27942,1
8765,0
3743,0
38646,1
31632,0
24480,0
23379,0
6614,0
26775,1
15798,0
2164,0
25791,0
16398,0
1685,0
5837,0
22699,0
16671,0
7140,0
14882,0
14317,0
6689,0
39044,1
6814,0
10992,0
36271,1
38495,1
12313,0
38796,1
338,0
28596,0
6610,0
24422,0
12977,0
16795,0
40887,0
35923,0
25168,0
30076,1
14091,0
12572,0
1345,0
8533,0
34655,0
24756,0
18227,0
2060,0
5931,0
22211,0
35465,0
37952,1
29363,0
15487,0
29770,0
5004,0
27689,1
9650,1
31835,0
11804,0
29963,0
2121,0
5880,0
19304,0
8408,0
28244,0
21886,0
22587,0
27507,0
12737,0
36532,0
28718,0
8057,0
4052,0
6812,0
14961,0
16093,0
24472,0
4282,0
2761,0
15324,0
1881,0
37751,1
30015,0
28099,0
32245,0
16515,0
32377,0
26631,0
35870,0
3411,0
23701,0
21953,0
18076,0
3025,0
7842,0
40850,0
25943,0
19087,0
36495,1
9057,0
31938,0
21323,0
20427,0
38199,1
11698,0
37089,0
18516,0
14060,0
28926,0
31914,0
17678,0
14919,1
16626,0
1666,0
8672,0
38464,0
35062,0
25386,0
23784,0
16518,0
17015,0
24862,0
6361,0
956,0
21072,0
25659,0
3843,0
36206,0
37676,0
26347,0
8908,0
30631,0
24361,0
15143,0
39332,0
30572,1
26271,0
1193,0
31070,0
37269,0
26866,0
21620,0
36100,0
6608,0
9611,0
37184,0
16996,0
16543,0
20215,0
35985,1
19775,0
28998,0
4866,0
13181,0
34199,0
38855,1
1972,0
37914,1
28558,0
10129,0
6860,1
40828,1
7528,0
19985,0
40936,0
21659,0
8513,0
39131,0
1101,0
707,0
26863,0
4588,0
16990,0
22113,0
36543,0
8799,0
1376,0
35947,0
4267,0
29849,0
22152,0
1370,0
33761,0
17573,0
37525,0
10412,0
21488,0
5371,0
493,0
1058,0
28284,0
6299,0
18025,0
9348,0
11429,0
39327,0
37415,0
16464,0
19035,0
3257,0
15212,0
41162,0
12244,0
41144,0
21100,1
37109,1
5418,0
17635,0
34679,0
9241,0
16033,0
34054,0
4641,0
34113,0
12077,0
32246,0
28653,0
12095,0
28351,0
12689,0
28830,0
24261,0
33967,0
39554,1
34610,1
